easting,northing,pH,OC,EC,K2O,available_P,available_N,CEC,bulk_density,CaCO3,NDVI,NDBI,SAVI,BSI,dem,slope,aspect,lulc,lithology,geomorphology
627430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
627930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628330.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
628930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629330.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
629930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630330.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
630930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631330.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
631930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632330.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633330.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633430.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633530.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633630.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633730.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633830.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633930.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634030.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634130.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634230.0,3411230.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622530.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622630.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622730.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622830.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622930.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623030.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623130.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623230.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623330.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623430.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623530.0,3411130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
