NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.3223,0.2595,0.2941,0.2001,245.9,0.31,181.1,0,30.417142857142856,76.40775510204082,7.940472500000006,0.34718333333333345,0.5726533333333338,221.91737500000002,26.075750000000006,144.72353333333348,15.220159047619058
0.352,0.3663,0.3018,0.186,250.7,2.58,164.2,0,30.417142857142856,76.41081632653061,7.974640833333342,0.36463000000000007,0.6357933333333338,219.81778571428566,22.9875,137.14170833333338,13.82919571428572
0.2711,0.2655,0.2237,0.2433,252.2,1.99,147.7,0,30.417142857142856,76.4138775510204,7.986647500000006,0.32475000000000015,0.6054600000000003,212.38516071428566,23.11999999999999,140.08870833333333,14.74309571428572
0.3778,0.329,0.3304,0.2485,248.8,2.13,300.8,0,30.417142857142856,76.4169387755102,7.97700940476191,0.37993833333333354,0.6212733333333338,216.25316071428566,22.449999999999985,138.19087500000003,14.967425714285723
0.3203,0.3644,0.2942,0.1634,243.5,1.97,137.0,0,30.417142857142856,76.42,7.96699750000001,0.34286333333333346,0.5945775000000004,240.83737499999984,22.592749999999995,145.2957083333334,12.781025714285718
0.4096,0.2003,0.3599,0.0037,251.7,1.63,22.9,1,30.419999999999998,76.27,7.840360000000007,0.3865258333333336,0.42838333333333334,219.79099999999994,22.974099999999993,138.68633333333347,13.49106142857144
0.4861,0.2129,0.4234,0.2066,254.0,2.67,23.7,1,30.419999999999998,76.2730612244898,7.859318333333339,0.3783200000000001,0.3955473333333332,219.03533333333328,21.719499999999996,132.60733333333343,14.652076666666677
0.3964,0.2079,0.35,0.1355,251.8,1.01,15.4,1,30.419999999999998,76.27612244897959,7.806511666666673,0.36415083333333365,0.41758,219.85799999999995,22.329499999999992,138.32554166666677,13.96066904761906
0.3592,0.2532,0.304,0.1251,255.1,1.59,147.3,1,30.419999999999998,76.27918367346939,7.821572500000006,0.35555333333333344,0.5679933333333337,214.33449404761896,22.637200000000004,136.3819083333334,13.187959047619058
0.3497,0.167,0.3009,0.1412,253.6,2.1,258.6,1,30.419999999999998,76.28224489795917,7.805251071428579,0.3616629761904763,0.42889666666666654,218.04566071428562,22.676999999999992,135.73320833333335,12.679445714285722
0.4558,0.1811,0.3594,0.1393,250.9,0.44,73.3,1,30.419999999999998,76.28530612244897,7.812661666666674,0.3749458333333335,0.4220066666666667,216.14583333333343,24.345499999999994,141.10566666666676,14.205509047619056
0.3594,0.1803,0.3358,0.1816,252.3,3.5,232.7,1,30.419999999999998,76.28836734693877,7.840336904761913,0.4899671428571429,0.3452466666666667,230.66228571428567,24.039000000000005,141.525,14.62499
0.5092,0.2475,0.454,0.0948,250.4,1.52,247.4,1,30.419999999999998,76.29142857142857,7.844037500000006,0.3845545833333337,0.5741333333333336,214.9206607142857,23.247799999999987,140.02190833333333,13.278361428571435
0.3153,0.2534,0.262,0.114,251.7,1.61,91.9,1,30.419999999999998,76.29448979591837,7.816447500000006,0.3515608333333335,0.569796666666667,217.64666071428567,22.294749999999993,139.5347083333334,12.576775714285727
0.5022,0.2385,0.4799,0.1709,250.8,2.51,216.2,1,30.419999999999998,76.29755102040816,7.878601071428576,0.39253208333333345,0.53563,215.7927857142857,24.0995,143.35470833333338,14.70589571428572
0.4259,0.2708,0.3765,0.1821,254.2,2.23,246.6,1,30.419999999999998,76.30061224489796,7.87898440476191,0.3661733333333336,0.5291633333333337,220.30066071428558,22.79174999999999,132.50620833333343,14.720145714285724
0.4084,0.1794,0.3387,0.1828,256.0,1.53,168.0,1,30.419999999999998,76.30367346938775,7.870605833333336,0.3787458333333334,0.3741966666666668,216.44341071428565,22.4642,137.0124083333334,15.240459047619057
0.384,0.2963,0.355,0.1257,248.8,1.6,121.2,1,30.419999999999998,76.30673469387754,7.847507500000007,0.35499333333333366,0.5941833333333336,219.02199404761902,22.679949999999998,139.2172083333334,12.742975714285723
0.4291,0.2936,0.3856,0.118,247.7,0.3,222.9,1,30.419999999999998,76.30979591836734,7.845174166666672,0.36456333333333363,0.5984933333333335,221.59437500000007,26.125749999999993,139.74553333333347,13.783559047619056
0.4053,0.2651,0.3645,0.1369,250.9,1.05,352.0,1,30.419999999999998,76.31285714285714,7.781385000000008,0.3464183333333336,0.5523933333333332,224.8933273809522,22.91619999999999,146.7490750000001,12.77562571428572
0.4603,0.31,0.3965,0.1667,248.3,1.91,153.7,1,30.419999999999998,76.31591836734694,7.897697500000005,0.35759833333333363,0.5729200000000003,215.716994047619,22.75719999999999,139.66070833333336,12.977925714285721
0.4088,0.1756,0.3687,0.2166,251.3,1.86,141.0,1,30.419999999999998,76.31897959183674,7.8928958333333386,0.3758608333333335,0.40454666666666667,217.50349404761903,21.75119999999999,143.32170833333336,14.921575714285725
0.4085,0.2239,0.3543,0.0752,252.6,2.48,167.1,1,30.419999999999998,76.32204081632653,7.900487500000008,0.3767925000000002,0.57776,215.92878571428565,22.851100000000002,129.72020833333343,12.111981428571433
0.3808,0.2185,0.3462,0.1483,254.0,1.4,27.4,1,30.419999999999998,76.32510204081632,7.813145000000005,0.36359333333333355,0.4127466666666667,220.84333333333328,22.052499999999995,138.11720833333342,13.39667571428573
0.3941,0.2799,0.3087,0.1038,251.3,0.39,199.1,1,30.419999999999998,76.32816326530612,7.898074166666674,0.37768583333333344,0.5760233333333337,212.32637500000004,26.146750000000008,137.68386666666675,13.797294761904775
0.4103,0.2121,0.3524,0.0911,250.4,2.35,118.3,1,30.419999999999998,76.33122448979591,7.867547500000009,0.3785425000000003,0.4411533333333332,218.144994047619,21.671099999999992,133.67120833333342,12.21198142857143
0.3073,0.2874,0.3049,0.1958,246.8,2.65,43.7,1,30.419999999999998,76.33428571428571,7.874010000000006,0.3548700000000001,0.5308033333333335,233.03099999999992,21.6265,144.9457083333334,13.801156666666675
0.3234,0.315,0.2693,0.1789,250.7,2.22,167.9,1,30.419999999999998,76.33734693877551,7.916987500000006,0.34856333333333345,0.5710800000000004,219.09666071428563,22.95975,137.38770833333336,13.73994571428572
0.4259,0.2911,0.3627,0.1751,250.7,1.37,1.2,1,30.419999999999998,76.34040816326531,7.873753333333337,0.3669733333333336,0.5602200000000004,220.78633333333335,22.09849999999999,141.52283333333347,14.13896904761906
0.3953,0.2777,0.3389,0.194,251.7,2.34,144.6,1,30.419999999999998,76.3434693877551,7.890445833333339,0.3699050000000002,0.5426233333333336,221.99499404761897,22.89875,133.89820833333343,14.367295714285724
0.3755,0.2299,0.3061,0.138,248.9,3.5,38.1,1,30.419999999999998,76.34653061224489,7.81193500000001,0.4698750000000001,0.5383233333333335,230.56233333333333,23.081999999999997,141.09000000000006,12.565690000000002
0.3836,0.2386,0.2934,0.1398,249.3,1.59,8.7,1,30.419999999999998,76.34959183673469,7.818845000000007,0.3575583333333335,0.5604300000000003,220.3253333333333,21.95049999999999,139.31583333333344,13.250035714285724
0.398,0.3255,0.3456,0.2446,247.1,0.45,296.8,1,30.419999999999998,76.35265306122449,7.876930833333342,0.37699333333333357,0.5479233333333334,223.49887500000006,25.236749999999997,144.89203333333344,15.789259047619048
0.3516,0.3097,0.3121,0.1473,245.4,1.03,329.8,1,30.419999999999998,76.35571428571428,7.821626666666677,0.3356833333333338,0.5476800000000001,232.04532738095224,23.340199999999992,150.93207500000014,12.507825714285723
0.3376,0.2801,0.2961,0.1865,247.7,2.0,74.8,1,30.419999999999998,76.35877551020408,7.894903333333339,0.35856333333333346,0.5390733333333336,233.2974999999999,21.416499999999992,147.31520833333337,14.295625714285725
0.3843,0.268,0.3353,0.1574,246.7,0.22,194.1,1,30.419999999999998,76.36183673469388,7.85829916666667,0.36687833333333353,0.5193233333333337,220.90237500000006,25.813749999999995,140.56933333333347,14.694359047619058
0.3235,0.2067,0.2856,0.0832,250.4,1.64,100.1,1,30.419999999999998,76.36489795918368,7.849047500000006,0.35700333333333356,0.4322433333333335,216.23599404761902,22.048349999999992,142.79470833333338,12.647061428571437
0.3908,0.248,0.3644,0.0754,248.6,1.8,177.7,1,30.419999999999998,76.36795918367346,7.8916875000000095,0.36308583333333366,0.5733300000000002,214.98266071428563,22.44954999999999,140.40020833333338,12.05696142857143
0.2832,0.3703,0.2454,0.134,248.4,2.73,157.2,1,30.419999999999998,76.37102040816326,7.908187500000013,0.3401900000000002,0.6006500000000002,214.61299999999994,22.7945,133.36033333333336,11.431956666666668
0.4178,0.2457,0.3562,0.1994,247.4,2.55,96.9,1,30.419999999999998,76.37408163265306,7.875005833333339,0.36932000000000026,0.5389333333333335,234.18878571428561,21.548499999999994,140.73020833333348,14.839875714285725
0.3879,0.3076,0.3357,0.1887,242.8,2.19,252.1,0,30.419999999999998,76.37714285714286,7.9406308333333415,0.35835833333333356,0.5819275000000002,247.04837499999982,22.79474999999999,140.3797083333334,14.231125714285724
0.375,0.3434,0.3416,0.1937,252.2,0.23,45.5,0,30.419999999999998,76.38020408163266,7.965393333333341,0.3722233333333336,0.6408133333333339,217.83283333333333,24.86349999999999,140.3193333333335,15.216559047619056
0.4093,0.2559,0.3885,0.1177,247.1,2.24,19.1,0,30.419999999999998,76.38326530612245,7.88327000000001,0.35340083333333355,0.5966866666666668,235.21899999999994,21.12309999999999,137.94970833333346,12.323185714285717
0.4414,0.3166,0.3759,0.2218,248.2,2.06,276.4,0,30.419999999999998,76.38632653061225,7.947109404761911,0.35115833333333346,0.6254633333333337,217.77416071428567,22.25499999999998,138.38420833333336,14.845825714285718
0.4068,0.3498,0.36,0.1185,246.0,1.7,239.7,0,30.419999999999998,76.38938775510204,7.910107500000007,0.35069583333333365,0.6314200000000002,229.4786607142856,23.12955,141.70420833333338,12.669525714285719
0.262,0.3158,0.2374,0.1657,250.7,0.12,179.5,0,30.419999999999998,76.39244897959183,7.960914166666674,0.31904000000000027,0.6305000000000005,208.07237499999997,26.270750000000007,137.15033333333346,14.159959047619063
0.2881,0.4331,0.2336,0.1567,249.0,0.88,168.4,0,30.419999999999998,76.39551020408163,8.043014166666676,0.32701333333333366,0.6260100000000005,214.02670833333326,23.935950000000002,139.02890833333342,13.513609047619056
0.3188,0.2547,0.2809,0.1502,246.9,0.57,179.1,0,30.419999999999998,76.39857142857143,7.903499166666676,0.33224333333333356,0.5672200000000004,221.11704166666667,24.046200000000002,142.2887416666668,13.22155904761906
0.3493,0.3668,0.278,0.2107,247.7,0.11,157.3,0,30.419999999999998,76.40163265306123,7.977480833333341,0.3546533333333333,0.6449000000000005,216.03387500000005,25.963500000000003,142.59433333333348,14.944459047619052
0.3718,0.3206,0.2918,0.1289,251.7,1.5,141.4,0,30.419999999999998,76.40469387755103,7.920207500000008,0.34832833333333363,0.6357333333333338,217.18399404761897,22.878199999999996,138.0862083333334,12.836775714285725
0.3076,0.3615,0.278,0.1032,248.1,0.86,179.9,0,30.419999999999998,76.40775510204082,7.984114166666676,0.3417808333333335,0.6484800000000006,213.08370833333328,23.854550000000003,138.88824166666674,13.116344761904779
0.3512,0.3513,0.3014,0.1579,247.8,3.5,190.3,0,30.419999999999998,76.41081632653061,7.924010000000013,0.46524999999999994,0.6175233333333336,237.85828571428567,24.22,145.91750000000005,12.857389999999999
0.302,0.3074,0.2698,0.1411,246.2,1.36,249.1,0,30.419999999999998,76.4138775510204,7.8823975000000095,0.33413333333333356,0.6107100000000003,228.01432738095227,23.169199999999996,141.16290833333343,12.675459047619055
0.3072,0.349,0.27,0.2922,244.2,2.54,256.0,0,30.419999999999998,76.4169387755102,7.95427607142858,0.3646999999999999,0.6029000000000003,241.37299999999988,22.9425,143.78570833333336,16.223025714285722
0.2654,0.2685,0.214,0.1842,247.5,0.24,135.9,0,30.419999999999998,76.42,7.941647500000007,0.3162700000000003,0.5944700000000005,219.67237499999993,25.283750000000005,144.6753333333335,15.138659047619058
0.3957,0.2129,0.3473,0.1377,253.7,1.08,148.9,1,30.422857142857143,76.27,7.823039166666672,0.3566033333333335,0.42188666666666674,216.82732738095234,23.4672,135.90924166666676,13.689392380952395
0.3722,0.2038,0.3029,0.1118,255.2,1.58,134.5,1,30.422857142857143,76.2730612244898,7.831647500000003,0.37145833333333333,0.4333833333333336,216.226494047619,21.750799999999998,136.63070833333342,13.09135904761906
0.389,0.2204,0.3701,0.0789,248.4,0.77,193.2,1,30.422857142857143,76.27612244897959,7.864147500000006,0.3657208333333336,0.4807366666666668,212.51404166666669,23.680799999999998,139.29724166666674,13.582544761904774
0.4884,0.2403,0.4027,0.1131,250.5,1.16,163.2,1,30.422857142857143,76.27918367346939,7.840947500000004,0.3639858333333336,0.5692000000000002,214.55299404761908,23.558799999999998,137.21124166666664,13.174209047619058
0.3862,0.2157,0.3359,0.1587,251.5,1.33,320.3,1,30.422857142857143,76.28224489795917,7.767185000000007,0.36417833333333355,0.3943258333333335,218.8563273809523,23.00619999999999,148.40207500000008,13.32445071428572
0.5633,0.21,0.4748,0.2112,252.5,1.31,250.7,3,30.422857142857143,76.28530612244897,7.796795833333335,0.579151666666667,0.39093333333333335,221.1599523809524,25.417749999999998,147.24072500000005,15.661869047619053
0.4543,0.1719,0.4112,0.1989,252.2,2.98,323.5,1,30.422857142857143,76.28836734693877,7.795436904761911,0.4715971428571429,0.35540733333333335,219.79928571428562,22.408299999999986,150.711,13.787065000000002
0.4368,0.1817,0.3777,0.1632,252.1,1.8,255.3,1,30.422857142857143,76.29142857142857,7.8149510714285775,0.36809297619047643,0.37958000000000003,217.57166071428568,22.524199999999993,137.2647083333334,13.688359047619056
0.3826,0.2607,0.3263,0.1412,253.1,1.88,349.6,1,30.422857142857143,76.29448979591837,7.803563571428582,0.3461983333333336,0.5565933333333333,224.19566071428554,21.93099999999999,148.0583750000001,11.861250714285712
0.4585,0.2738,0.4205,0.1648,250.3,1.93,228.9,1,30.422857142857143,76.29755102040816,7.867251071428576,0.3614733333333336,0.5365000000000003,215.1856607142857,22.717199999999984,139.12420833333337,13.608275714285721
0.3926,0.2099,0.3461,0.1333,253.9,1.99,346.9,1,30.422857142857143,76.30061224489796,7.781713571428582,0.3468654761904764,0.4163833333333332,223.73066071428556,21.85179999999999,144.75937500000006,11.947550714285708
0.4255,0.2243,0.3848,0.2228,252.8,1.43,56.9,1,30.422857142857143,76.30367346938775,7.864168333333336,0.3733183333333335,0.5406833333333336,218.5453333333333,22.009499999999992,141.21620833333344,15.307275714285726
0.5454,0.1893,0.4603,0.1465,251.2,1.24,18.9,1,30.422857142857143,76.30673469387754,7.811245000000005,0.38883225000000027,0.3947299999999999,224.1903333333334,22.049499999999995,156.0359416666667,13.824894047619058
0.4105,0.2755,0.3331,0.1506,254.9,1.63,208.5,1,30.422857142857143,76.30979591836734,7.8273725000000045,0.3565883333333335,0.5474433333333336,217.11166071428562,23.034200000000002,135.3304083333334,13.22885904761906
0.4707,0.2582,0.4164,0.0654,254.7,2.43,354.1,1,30.422857142857143,76.31285714285714,7.83668857142858,0.3813975000000001,0.5762599999999999,219.3346607142856,22.082149999999988,139.60837500000008,11.726036428571422
0.3761,0.3123,0.3246,0.1463,253.4,2.4,150.3,1,30.422857142857143,76.31591836734694,7.875497500000008,0.35969500000000015,0.5827633333333335,220.76599404761896,22.939750000000004,130.82170833333342,12.196495714285717
0.4074,0.2026,0.3711,0.1875,245.4,1.31,76.3,1,30.422857142857143,76.31897959183674,7.845005833333334,0.37364583333333345,0.37029333333333336,233.3155,21.446749999999998,147.42020833333348,15.20160904761906
0.4957,0.2257,0.4346,0.1114,254.5,2.11,187.8,1,30.422857142857143,76.32204081632653,7.871897500000005,0.3666141666666669,0.5772200000000001,218.19866071428567,22.897599999999994,132.3462083333333,12.95444571428572
0.3738,0.2531,0.333,0.1241,252.8,1.34,233.6,1,30.422857142857143,76.32510204081632,7.8075725000000045,0.35672833333333365,0.5671933333333335,215.1323273809523,23.3922,136.0454083333334,13.207192380952392
0.4937,0.2728,0.402,0.1858,255.1,1.53,113.5,1,30.422857142857143,76.32816326530612,7.871865833333337,0.37411333333333346,0.5264800000000003,216.553494047619,22.035949999999993,139.61770833333338,15.205475714285722
0.4364,0.2414,0.4218,0.095,253.5,1.12,257.3,1,30.422857142857143,76.33122448979591,7.845437500000004,0.3693508333333336,0.5709600000000001,213.04299404761903,23.458799999999993,135.1397416666667,13.477078095238106
0.3709,0.2181,0.3231,0.1964,254.1,1.35,351.0,1,30.422857142857143,76.33428571428571,7.801858333333338,0.3581883333333335,0.3986533333333336,226.86032738095219,22.48019999999999,149.62807500000014,14.262734047619054
0.4286,0.2914,0.3911,0.1328,252.6,2.57,322.9,1,30.422857142857143,76.33734693877551,7.7783385714285815,0.35818500000000036,0.58915,210.63178571428563,22.463499999999986,142.23437500000009,11.59035071428571
0.4435,0.288,0.3736,0.1385,253.4,1.57,105.0,1,30.422857142857143,76.34040816326531,7.831007500000007,0.35322333333333356,0.5728933333333335,218.04599404761905,22.19475,137.4822083333334,13.047675714285724
0.4239,0.2256,0.3792,0.1091,254.6,1.61,117.6,1,30.422857142857143,76.3434693877551,7.8723075000000025,0.3760208333333334,0.5702200000000002,220.00399404761902,22.118549999999995,137.2697083333334,12.943975714285722
0.3123,0.3195,0.2488,0.1692,250.9,0.34,133.8,1,30.422857142857143,76.34653061224489,7.896414166666674,0.3354833333333335,0.5704800000000005,212.80237500000004,25.84175,140.71033333333347,14.420609047619058
0.3524,0.3152,0.3192,0.2525,247.3,1.25,142.0,1,30.422857142857143,76.34959183673469,7.896520833333337,0.3793133333333335,0.5464433333333336,227.73182738095238,22.762199999999996,146.7405416666668,15.148059047619059
0.3744,0.2768,0.3223,0.1853,249.7,1.31,36.1,1,30.422857142857143,76.35265306122449,7.863478333333335,0.3695633333333335,0.5258233333333336,224.30983333333333,22.09349999999999,142.36620833333345,14.74885904761906
0.381,0.2777,0.3358,0.1195,251.0,0.84,274.3,1,30.422857142857143,76.35571428571428,7.793324166666672,0.36212833333333366,0.5643233333333335,214.66170833333334,23.40519999999999,137.0352416666667,13.380709047619055
0.4137,0.2997,0.378,0.1995,250.3,1.52,131.5,1,30.422857142857143,76.35877551020408,7.902720833333337,0.36063833333333356,0.5664033333333336,218.55099404761899,22.72519999999999,142.68320833333343,14.634375714285728
0.3895,0.2461,0.3181,0.1414,247.5,1.16,316.7,1,30.422857142857143,76.36183673469388,7.766685000000012,0.3348033333333338,0.5561833333333331,227.81399404761902,22.877199999999984,140.80390833333342,12.564325714285719
0.3118,0.2849,0.2607,0.2091,246.6,1.56,333.7,1,30.422857142857143,76.36489795918368,7.844900000000006,0.3302833333333336,0.5369400000000002,235.7666607142855,22.657199999999992,155.80807500000014,13.445650714285723
0.3955,0.2006,0.3572,0.1863,248.3,1.6,8.8,1,30.422857142857143,76.36795918367346,7.847378333333336,0.36718583333333366,0.37373999999999996,222.0183333333333,21.677499999999995,141.73283333333345,14.960785714285727
0.405,0.3249,0.3984,0.0364,251.3,0.74,355.9,1,30.422857142857143,76.37102040816326,7.860260000000007,0.3706258333333336,0.5951133333333334,220.3363749999999,23.612549999999988,147.61707500000009,13.095511428571434
0.4004,0.2304,0.3496,0.1139,252.8,1.18,255.6,1,30.422857142857143,76.37408163265306,7.791997500000005,0.3638608333333336,0.5686100000000002,215.24899404761905,23.468799999999998,135.37574166666673,13.38049238095239
0.4244,0.3561,0.3853,0.1919,251.3,1.56,187.3,0,30.422857142857143,76.37714285714286,7.964880833333337,0.3561333333333335,0.6336133333333338,217.50266071428567,23.385949999999994,139.9769083333334,14.534175714285723
0.4101,0.2858,0.3587,0.1601,251.5,2.45,140.2,0,30.422857142857143,76.38020408163266,7.9398075000000095,0.3628950000000002,0.6036333333333336,219.971994047619,22.213749999999994,132.52620833333341,12.952095714285717
0.3893,0.2936,0.3814,0.1131,249.1,1.71,186.7,0,30.422857142857143,76.38326530612245,7.916107500000007,0.35260083333333364,0.6421700000000005,215.92466071428564,23.02079999999999,137.98420833333338,12.669275714285721
0.3608,0.28,0.2825,0.1287,245.7,0.97,116.9,0,30.422857142857143,76.38632653061225,7.905374166666677,0.34704833333333357,0.5923300000000001,225.10470833333332,23.003949999999996,143.9195416666668,13.532159047619057
0.2792,0.2966,0.2476,0.0778,248.2,1.82,224.2,0,30.422857142857143,76.38938775510204,7.968387500000013,0.31672500000000026,0.6498766666666671,212.5036607142856,22.08119999999999,140.78620833333335,12.242411428571437
0.3817,0.368,0.3034,0.1505,248.5,2.87,33.5,0,30.422857142857143,76.39244897959183,7.976310000000012,0.4153800000000001,0.6210133333333338,229.7893333333333,21.8095,136.0263333333334,12.241590000000004
0.3685,0.2148,0.2742,0.2425,247.9,2.23,223.6,0,30.422857142857143,76.39551020408163,7.945734404761911,0.37126333333333345,0.4774333333333334,226.9521607142857,22.454749999999986,138.6637083333334,15.463775714285726
0.3697,0.3684,0.3313,0.1863,248.9,1.94,99.1,0,30.422857142857143,76.39857142857143,8.03063083333334,0.3586783333333336,0.6289433333333337,221.60770833333325,21.742499999999993,143.30870833333339,13.954575714285717
0.2902,0.3339,0.2582,0.2417,249.6,2.08,6.3,0,30.422857142857143,76.40163265306123,7.993710000000006,0.3514133333333334,0.6407900000000004,218.352,22.05849999999999,141.11483333333334,14.22330571428572
0.298,0.2752,0.2565,0.1894,250.3,2.65,199.0,0,30.422857142857143,76.40469387755103,7.915972500000007,0.3433000000000001,0.5914500000000004,214.68828571428563,22.880499999999998,137.0257083333333,14.151976666666673
0.4027,0.2835,0.3522,0.1952,247.9,2.36,208.2,0,30.422857142857143,76.40775510204082,7.942209404761911,0.3559900000000002,0.6051233333333336,232.26266071428563,22.396749999999994,136.9237083333334,14.38677571428572
0.346,0.3966,0.3664,0.233,244.6,1.95,153.6,0,30.422857142857143,76.41081632653061,8.063480833333342,0.3760633333333334,0.5954400000000003,233.75987499999997,22.68794999999999,149.48670833333338,14.252625714285722
0.38,0.2948,0.3292,0.1692,247.3,2.35,26.0,0,30.422857142857143,76.4138775510204,7.937170000000008,0.3622400000000002,0.6007733333333336,235.77099999999996,21.306499999999996,141.32570833333344,13.55137571428572
0.3453,0.2896,0.3141,0.1466,248.3,0.63,321.6,0,30.422857142857143,76.4169387755102,7.864226666666679,0.3433583333333335,0.6135833333333338,214.52204166666667,23.559199999999986,149.7364083333334,12.531425714285723
0.3433,0.3843,0.2891,0.1954,250.5,0.3,220.1,0,30.422857142857143,76.42,8.02758083333334,0.35362833333333343,0.6320233333333338,215.43204166666675,26.153500000000008,140.45453333333344,15.074459047619053
0.4949,0.1982,0.4414,0.2092,252.1,1.63,41.7,1,30.425714285714285,76.27,7.849718333333337,0.38420416666666685,0.3969566666666666,222.5788333333333,21.960499999999993,142.7702083333334,15.15107571428573
0.4201,0.1502,0.3649,0.1318,254.2,1.55,183.9,1,30.425714285714285,76.2730612244898,7.803772500000005,0.35973297619047634,0.43076000000000014,215.6586607142857,22.8612,136.39640833333337,13.037059047619056
0.4487,0.1995,0.3866,0.1222,253.6,1.06,179.0,1,30.425714285714285,76.27612244897959,7.8142391666666695,0.3630329761904764,0.4294500000000002,216.60499404761907,23.388199999999998,136.5087416666667,13.634492380952395
0.4187,0.1528,0.4049,0.1566,253.0,2.16,21.7,1,30.425714285714285,76.27918367346939,7.844395000000007,0.3732358333333336,0.38818333333333305,220.32433333333327,21.528499999999994,132.4087083333334,13.591945714285723
0.4181,0.241,0.3914,0.1843,254.7,0.1,218.5,1,30.425714285714285,76.28224489795917,7.879365833333336,0.3718233333333334,0.5299600000000004,211.93237499999995,26.23475,136.8938333333335,15.780059047619055
0.4223,0.2425,0.3744,0.1829,251.4,1.07,291.0,1,30.425714285714285,76.28530612244897,7.839755833333337,0.3598483333333335,0.5235233333333336,218.20899404761897,23.724199999999986,140.6019083333334,15.461959047619057
0.4468,0.2243,0.3471,0.0941,251.5,1.11,269.6,1,30.425714285714285,76.28836734693877,7.840737500000006,0.37250083333333367,0.5684933333333333,214.45899404761906,23.6318,137.61424166666671,13.395594761904771
0.4097,0.2206,0.3533,0.2275,252.5,0.19,73.1,1,30.425714285714285,76.29142857142857,7.865468333333339,0.38343833333333344,0.45244333333333353,212.34733333333344,24.67149999999999,141.1833333333335,16.079359047619057
0.4944,0.2796,0.4892,0.1254,251.2,2.7,310.4,1,30.425714285714285,76.29448979591837,7.797038571428581,0.38623708333333356,0.5616699999999999,206.32228571428567,23.876499999999993,145.8515,12.900731666666672
0.3849,0.2122,0.3341,0.1404,253.4,0.41,123.3,1,30.425714285714285,76.29755102040816,7.822699166666674,0.3609633333333334,0.4208133333333335,215.41737500000008,25.321749999999998,138.11116666666678,14.12299238095239
0.4182,0.168,0.3901,0.1149,250.8,1.03,340.7,1,30.425714285714285,76.30061224489796,7.7570266666666745,0.3615279761904764,0.4223691666666666,223.93932738095225,22.55779999999999,145.96907500000003,12.70732571428572
0.4035,0.2363,0.3839,0.259,252.6,2.23,25.8,1,30.425714285714285,76.30367346938775,7.895168333333338,0.39405333333333353,0.5432133333333335,221.30633333333333,21.81149999999999,134.98770833333342,15.007595714285726
0.4958,0.3049,0.4407,0.1607,251.8,2.02,175.0,1,30.425714285714285,76.30673469387754,7.892247500000005,0.3620766666666669,0.5753100000000002,217.16666071428568,23.105999999999995,136.0702083333333,13.389845714285723
0.4313,0.1839,0.3627,0.117,252.4,0.61,215.0,1,30.425714285714285,76.30979591836734,7.83247416666667,0.37608047619047646,0.4290366666666667,214.67904166666668,23.895800000000005,137.50574166666672,13.689092380952387
0.471,0.2131,0.3658,0.1856,250.9,2.05,89.2,1,30.425714285714285,76.31285714285714,7.877565833333339,0.3680683333333335,0.4048266666666665,221.7467083333333,21.442749999999986,138.57620833333337,14.745845714285725
0.3431,0.2473,0.3156,0.1818,251.1,1.73,277.7,1,30.425714285714285,76.31591836734694,7.839355833333338,0.3632433333333336,0.5243133333333336,217.36666071428564,23.18619999999999,143.82920833333336,14.671175714285724
0.4287,0.2315,0.3609,0.1435,251.8,3.37,225.7,1,30.425714285714285,76.31897959183674,7.812403571428581,0.47104,0.5285433333333334,228.93628571428565,24.275000000000006,136.32450000000003,12.719990000000005
0.4577,0.1974,0.4063,0.1846,251.9,1.82,6.5,1,30.425714285714285,76.32204081632653,7.866478333333338,0.36482583333333357,0.38142,220.2623333333333,21.510499999999993,140.31083333333342,14.569635714285724
0.4153,0.2847,0.3405,0.118,251.4,1.39,219.0,1,30.425714285714285,76.32510204081632,7.832547500000005,0.3655708333333336,0.5727800000000002,215.4793273809523,23.517799999999998,136.32690833333336,12.919609047619058
0.4625,0.3357,0.4017,0.1313,254.7,0.81,176.9,1,30.425714285714285,76.32816326530612,7.879074166666673,0.35512833333333355,0.6001700000000003,213.82570833333332,23.86295,135.9657416666667,13.355892380952394
0.3813,0.2538,0.3362,0.0706,249.2,0.9,70.6,1,30.425714285714285,76.33122448979591,7.855310000000006,0.37676083333333354,0.5760733333333335,216.32589999999996,22.26509999999999,141.50404166666678,13.702294761904772
0.4756,0.2128,0.4239,0.0981,251.0,0.84,358.5,1,30.425714285714285,76.33428571428571,7.820360000000006,0.3719279761904764,0.4227091666666666,223.50304166666655,22.734799999999986,148.00007500000004,12.898711428571433
0.518,0.1901,0.4335,0.2233,247.9,2.6,323.0,1,30.425714285714285,76.33734693877551,7.784436904761913,0.37270047619047647,0.3989599999999999,219.7112857142857,22.22129999999999,153.83237500000007,14.871650714285723
0.3829,0.2654,0.3609,0.2167,251.7,1.51,105.3,1,30.425714285714285,76.34040816326531,7.867205833333337,0.36895833333333355,0.5433533333333336,215.83849404761904,22.381749999999993,142.15970833333344,15.339775714285727
0.3767,0.3023,0.3196,0.1537,248.6,1.95,194.8,1,30.425714285714285,76.3434693877551,7.881147500000006,0.3519033333333337,0.5756533333333336,216.8696607142857,22.70119999999999,139.31520833333335,12.69014571428572
